Kiribati:6,1,1,1,1,0,1,1,1,0,0,red,0,0,1,1,0,red,blue
Gabon:4,2,10,5,0,1,1,1,0,0,0,green,0,0,0,0,0,green,blue
Philippines:6,1,10,0,1,0,1,1,1,0,0,blue,0,1,0,0,0,blue,red
Tunisia:4,1,8,2,1,0,0,0,1,0,0,red,1,0,0,0,0,red,red
Germany-DDR:3,1,4,6,1,0,0,1,0,1,0,gold,0,0,1,0,0,black,gold
Western-Samoa:6,3,1,1,1,0,1,0,1,0,0,red,0,0,0,0,0,blue,red
Malta:3,1,10,0,1,0,0,0,1,1,0,red,0,0,1,0,0,white,red
Mauritania:4,4,8,2,0,1,0,1,0,0,0,green,1,0,0,0,0,green,green
Fiji:6,2,1,1,1,1,1,1,1,0,1,blue,0,0,1,1,0,white,blue
Greece:3,1,6,1,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Vatican-City:3,1,6,0,1,0,0,1,1,1,0,gold,0,0,1,0,0,gold,white
El-Salvador:1,4,2,0,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Turkey:5,1,9,2,1,0,0,0,1,0,0,red,1,0,0,0,0,red,red
Grenada:1,4,1,1,1,1,0,1,0,0,0,gold,0,1,0,1,0,red,red
Bahamas:1,4,1,1,0,0,1,1,0,1,0,blue,0,1,0,0,0,blue,blue
Sweden:3,1,6,1,0,0,1,1,0,0,0,blue,0,0,0,0,0,blue,blue
Cameroon:4,1,3,1,1,1,0,1,0,0,0,gold,0,0,0,0,0,green,gold
Guyana:2,4,1,4,1,1,0,1,1,1,0,green,0,1,0,0,0,black,green
Greenland:1,4,6,1,1,0,0,0,1,0,0,white,0,0,0,0,0,white,red
Belgium:3,1,6,0,1,0,0,1,0,1,0,gold,0,0,0,0,0,black,red
Central-African-Republic:4,1,10,5,1,1,1,1,1,0,0,gold,0,0,0,0,0,blue,gold
China:5,1,7,6,1,0,0,1,0,0,0,red,0,0,0,0,0,red,red
Micronesia:6,1,10,1,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Cyprus:3,1,6,1,0,1,0,1,1,0,0,white,0,0,1,1,0,white,white
Austria:3,1,4,0,1,0,0,0,1,0,0,red,0,0,0,0,0,red,red
Zaire:4,2,10,5,1,1,0,1,0,0,1,green,0,0,1,1,0,green,green
Zambia:4,2,10,5,1,1,0,0,0,1,1,green,0,0,0,1,0,green,brown
Iran:5,1,6,2,1,1,0,0,1,0,0,red,0,0,1,0,1,green,red
Maldive-Islands:5,1,10,2,1,1,0,0,1,0,0,red,1,0,0,0,0,red,red
Gambia:4,4,1,5,1,1,1,0,1,0,0,red,0,0,0,0,0,red,green
Hong-Kong:5,1,7,3,1,1,1,1,1,0,1,blue,0,0,1,1,1,white,blue
India:5,1,6,4,0,1,1,0,1,0,1,orange,0,0,1,0,0,orange,green
Senegal:4,4,3,2,1,1,0,1,0,0,0,green,0,0,0,0,0,green,red
Brunei:5,1,10,2,1,0,0,1,1,1,0,gold,0,1,1,1,1,white,gold
Ivory-Coast:4,4,3,5,1,1,0,0,1,0,0,white,0,0,0,0,0,red,green
Saudi-Arabia:5,1,8,2,0,1,0,0,1,0,0,green,0,0,1,0,1,green,green
Gibraltar:3,4,1,1,1,0,0,1,1,0,0,white,0,0,1,0,0,white,red
Parguay:2,3,2,0,1,1,1,1,1,1,0,red,0,0,1,1,1,red,blue
Bermuda:1,4,1,1,1,1,1,1,1,1,0,red,0,0,1,1,0,white,red
Finland:3,1,9,1,0,0,1,0,1,0,0,white,0,0,0,0,0,white,white
Bulgaria:3,1,5,6,1,1,1,1,1,0,0,red,0,0,1,1,0,white,red
US-Virgin-Isles:1,4,1,1,1,1,1,1,1,0,0,white,0,0,1,1,1,white,white
Nepal:5,1,10,4,0,0,1,0,1,0,1,brown,1,0,0,0,0,blue,blue
Brazil:2,3,6,0,0,1,1,1,1,0,0,green,0,0,0,0,1,green,green
Sri-Lanka:5,1,10,3,0,1,0,1,0,0,1,gold,0,0,1,1,0,gold,gold
Tanzania:4,2,10,5,0,1,1,1,0,1,0,green,0,1,0,0,0,green,blue
Turks-Cocos-Islands:1,4,1,1,1,1,1,1,1,0,1,blue,0,0,1,1,0,white,blue
Mozambique:4,2,10,5,1,1,0,1,1,1,0,gold,0,1,1,0,0,green,gold
British-Virgin-Isles:1,4,1,1,1,1,1,1,1,0,1,blue,0,0,1,1,1,white,blue
