St-Helena:4,3,1,1,1,1,1,1,1,0,1,blue,0,0,1,0,0,white,blue
Bolivia:2,3,2,0,1,1,0,1,0,0,0,red,0,0,0,0,0,red,green
Cook-Islands:6,3,1,1,1,0,1,0,1,0,0,blue,0,0,0,0,0,white,blue
Nicaragua:1,4,2,0,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Mexico:1,4,2,0,1,1,0,0,1,0,1,green,0,0,0,1,0,green,red
St-Kitts-Nevis:1,4,1,1,1,1,0,1,1,1,0,green,0,1,0,0,0,green,red
Tonga:6,2,10,1,1,0,0,0,1,0,0,red,0,0,0,0,0,white,red
Argentine:2,3,2,0,0,0,1,1,1,0,0,blue,0,0,0,0,0,blue,blue
Taiwan:5,1,7,3,1,0,1,0,1,0,0,red,0,0,0,0,0,blue,red
Burundi:4,2,10,5,1,1,0,0,1,0,0,red,0,0,0,0,0,white,white
Kampuchea:5,1,10,3,1,0,0,1,0,0,0,red,0,0,1,0,0,red,red
Ecuador:2,3,2,0,1,0,1,1,0,0,0,gold,0,0,0,0,0,gold,red
Egypt:4,1,8,2,1,0,0,1,1,1,0,black,0,0,0,1,1,red,black
Germany-FRG:3,1,4,1,1,0,0,1,0,1,0,black,0,0,0,0,0,black,gold
Mali:4,4,3,2,1,1,0,1,0,0,0,gold,0,0,0,0,0,green,red
Iceland:3,4,6,1,1,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Luxembourg:3,1,4,0,1,0,1,0,1,0,0,red,0,0,0,0,0,red,blue
Hungary:3,1,9,6,1,1,0,0,1,0,0,red,0,0,0,0,0,red,green
USSR:5,1,5,6,1,0,0,1,0,0,0,red,0,0,1,0,0,red,red
Bahrain:5,1,8,2,1,0,0,0,1,0,0,red,0,0,0,0,0,white,red
Papua-New-Guinea:6,2,1,5,1,0,0,1,1,1,0,black,0,1,0,1,0,red,black
Dominica:1,4,1,1,1,1,1,1,1,1,0,green,0,0,0,1,0,green,green
French-Polynesia:6,3,3,0,1,0,1,1,1,1,0,red,0,0,1,0,0,red,red
USA:1,4,1,1,1,0,1,0,1,0,0,white,0,0,0,0,0,blue,red
Jordan:5,1,8,2,1,1,0,0,1,1,0,black,0,1,0,0,0,black,green
Peru:2,3,2,0,1,0,0,0,1,0,0,red,0,0,0,0,0,red,red
Malawi:4,2,10,5,1,1,0,0,0,1,0,red,0,0,0,0,0,black,green
Netherlands:3,1,6,1,1,0,1,0,1,0,0,red,0,0,0,0,0,red,blue
Oman:5,1,8,2,1,1,0,0,1,0,0,red,0,0,1,0,0,red,green
Jamaica:1,4,1,1,0,1,0,1,0,1,0,green,0,1,0,0,0,gold,gold
Nauru:6,2,10,1,0,0,1,1,1,0,0,blue,0,0,0,0,0,blue,blue
Congo:4,2,10,5,1,1,0,1,0,0,0,red,0,0,1,1,0,red,red
Ghana:4,4,1,5,1,1,0,1,0,1,0,red,0,0,0,0,0,red,green
Algeria:4,1,8,2,1,1,0,0,1,0,0,green,1,0,0,0,0,green,white
Uganda:4,1,10,5,1,0,0,1,1,1,0,gold,0,0,0,1,0,black,red
Somalia:4,1,10,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,blue,blue
Belize:1,4,1,1,1,1,1,1,1,1,1,blue,0,0,1,1,1,red,red
Benin:4,1,3,5,1,1,0,0,0,0,0,green,0,0,0,0,0,green,green
Uruguay:2,3,2,0,0,0,1,1,1,0,0,white,0,0,0,0,0,white,white
