122:5.6,2.8,4.9,2.0,Iris-virginica
60:5.2,2.7,3.9,1.4,Iris-versicolor
14:4.3,3.0,1.1,0.1,Iris-setosa
91:5.5,2.6,4.4,1.2,Iris-versicolor
4:4.6,3.1,1.5,0.2,Iris-setosa
107:4.9,2.5,4.5,1.7,Iris-virginica
81:5.5,2.4,3.8,1.1,Iris-versicolor
95:5.6,2.7,4.2,1.3,Iris-versicolor
105:6.5,3.0,5.8,2.2,Iris-virginica
43:4.4,3.2,1.3,0.2,Iris-setosa
86:6.0,3.4,4.5,1.6,Iris-versicolor
123:7.7,2.8,6.7,2.0,Iris-virginica
69:6.2,2.2,4.5,1.5,Iris-versicolor
56:5.7,2.8,4.5,1.3,Iris-versicolor
53:6.9,3.1,4.9,1.5,Iris-versicolor
108:7.3,2.9,6.3,1.8,Iris-virginica
133:6.4,2.8,5.6,2.2,Iris-virginica
55:6.5,2.8,4.6,1.5,Iris-versicolor
106:7.6,3.0,6.6,2.1,Iris-virginica
79:6.0,2.9,4.5,1.5,Iris-versicolor
110:7.2,3.6,6.1,2.5,Iris-virginica
62:5.9,3.0,4.2,1.5,Iris-versicolor
134:6.3,2.8,5.1,1.5,Iris-virginica
49:5.3,3.7,1.5,0.2,Iris-setosa
138:6.4,3.1,5.5,1.8,Iris-virginica
97:5.7,2.9,4.2,1.3,Iris-versicolor
3:4.7,3.2,1.3,0.2,Iris-setosa
128:6.1,3.0,4.9,1.8,Iris-virginica
26:5.0,3.0,1.6,0.2,Iris-setosa
98:6.2,2.9,4.3,1.3,Iris-versicolor
